Predicted,Actual_Returns,Strategy_Returns
-1.0,6.262917266863788e-05,-6.262917266863788e-05
-1.0,0.0009393787575149304,-0.0009393787575149304
-1.0,0.000875930676343728,-0.000875930676343728
-1.0,0.0031880977683313994,-0.0031880977683313994
1.0,0.0024302093718844286,0.0024302093718844286
-1.0,-0.000994591906508413,0.000994591906508413
-1.0,6.222388152576919e-05,-6.222388152576919e-05
-1.0,0.0019910403185665615,-0.0019910403185665615
-1.0,0.0024838549428713996,-0.0024838549428713996
1.0,0.002044103072348813,0.002044103072348813
1.0,0.001359955492365783,0.001359955492365783
1.0,-0.001111179702450893,-0.001111179702450893
-1.0,0.0014832210617390373,-0.0014832210617390373
1.0,0.007898796667695107,0.007898796667695107
-1.0,-0.005387865058470553,0.005387865058470553
1.0,-0.00036934441366565096,-0.00036934441366565096
1.0,0.0037563889402056905,0.0037563889402056905
1.0,0.0069325153374233395,0.0069325153374233395
1.0,0.007615914214342379,0.007615914214342379
1.0,0.0019954045229169104,0.0019954045229169104
-1.0,0.0028362802486272543,-0.0028362802486272543
1.0,-0.006077747021302149,-0.006077747021302149
1.0,0.003572077253738426,0.003572077253738426
-1.0,0.0005429536679537605,-0.0005429536679537605
1.0,-0.0036177268616219838,-0.0036177268616219838
-1.0,-0.000302571860816947,0.000302571860816947
1.0,0.0015738498789346078,0.0015738498789346078
1.0,0.0004835005439383089,0.0004835005439383089
-1.0,0.0017518424549956002,-0.0017518424549956002
-1.0,-0.0031960441415908036,0.0031960441415908036
1.0,0.00018148820326668869,0.00018148820326668869
1.0,0.0015726123510555468,0.0015726123510555468
1.0,0.0012681925237030267,0.0012681925237030267
-1.0,0.001809408926417344,-0.001809408926417344
-1.0,0.01655629139072845,-0.01655629139072845
-1.0,-0.008942848682262361,0.008942848682262361
1.0,0.0012549300824666876,0.0012549300824666876
1.0,-0.00011936735302897628,-0.00011936735302897628
-1.0,-0.0031039216856683094,0.0031039216856683094
-1.0,0.0035327225914616456,-0.0035327225914616456
-1.0,-0.0028639618138424083,0.0028639618138424083
-1.0,0.0018549545236954401,-0.0018549545236954401
1.0,-0.00041808516992181133,-0.00041808516992181133
1.0,-0.0034058317399616733,-0.0034058317399616733
-1.0,-0.0018586246177829668,0.0018586246177829668
1.0,0.0020422873618453075,0.0020422873618453075
1.0,-0.0008392279103225375,-0.0008392279103225375
1.0,0.00113990880729542,0.00113990880729542
1.0,-0.0008389764487326534,-0.0008389764487326534
-1.0,0.0007797037125891748,-0.0007797037125891748
1.0,0.0001797914419274793,0.0001797914419274793
1.0,0.0025765474264485277,0.0025765474264485277
1.0,-0.002569925890509195,-0.002569925890509195
-1.0,0.001557912397387451,-0.001557912397387451
1.0,5.9826503140847365e-05,5.9826503140847365e-05
1.0,0.00023929169657810334,0.00023929169657810334
-1.0,0.0014952153110048272,-0.0014952153110048272
-1.0,-5.971931919968032e-05,5.971931919968032e-05
-1.0,-0.0004180602006689238,0.0004180602006689238
1.0,0.0013144530083049055,0.0013144530083049055
1.0,0.00035801658810186154,0.00035801658810186154
-1.0,0.0005964807634952773,-0.0005964807634952773
1.0,0.0005365126676601939,0.0005365126676601939
1.0,-0.001608674928503362,-0.001608674928503362
-1.0,0.003103180760279267,-0.003103180760279267
1.0,0.0015467904098993568,0.0015467904098993568
1.0,0.0004158004158003603,0.0004158004158003603
1.0,-0.0014250089063057025,-0.0014250089063057025
-1.0,-0.0007135212272565417,0.0007135212272565417
-1.0,-0.001606569082470477,0.001606569082470477
1.0,0.0021455390666904606,0.0021455390666904606
-1.0,-0.0002973535533750127,0.0002973535533750127
-1.0,-0.0035693039857227493,0.0035693039857227493
-1.0,0.00035820895522387097,-0.00035820895522387097
-1.0,-0.0022678443542610838,0.0022678443542610838
1.0,0.0019141045579615934,0.0019141045579615934
-1.0,0.00017910447761182446,-0.00017910447761182446
-1.0,-0.0010147436280069089,0.0010147436280069089
-1.0,0.0003585086042066088,-0.0003585086042066088
-1.0,0.0010751403655477887,-0.0010751403655477887
1.0,0.002326968973747068,0.002326968973747068
-1.0,5.952735281855581e-05,-5.952735281855581e-05
-1.0,0.0,-0.0
-1.0,5.952380952378711e-05,-5.952380952378711e-05
1.0,0.004344979465508159,0.004344979465508159
1.0,-0.000533364940144665,-0.000533364940144665
1.0,0.0017195375037060145,0.0017195375037060145
-1.0,-0.0006511187403812624,0.0006511187403812624
1.0,-0.0003553870757566635,-0.0003553870757566635
1.0,-0.003377377496000533,-0.003377377496000533
1.0,0.0015457788347206236,0.0015457788347206236
-1.0,-0.002493173453638753,0.002493173453638753
-1.0,-0.0039871459176387125,0.0039871459176387125
1.0,0.0014936966003464835,0.0014936966003464835
-1.0,0.00035795251163350805,-0.00035795251163350805
-1.0,-0.0010138358778626344,0.0010138358778626344
1.0,0.0020894274968659143,0.0020894274968659143
-1.0,0.034790897176218305,-0.034790897176218305
1.0,-0.0008635578583765513,-0.0008635578583765513
-1.0,-0.005473926822241459,0.005473926822241459
-1.0,0.0010428736964078755,-0.0010428736964078755
-1.0,0.0005208936219469606,-0.0005208936219469606
-1.0,0.0015040203621217163,-0.0015040203621217163
-1.0,-0.0017328019407382156,0.0017328019407382156
-1.0,-0.004686686339177126,0.004686686339177126
-1.0,0.003778630391814808,-0.003778630391814808
-1.0,0.003185266693693123,-0.003185266693693123
1.0,0.0030596928761112974,0.0030596928761112974
1.0,-0.0018992805755395636,-0.0018992805755395636
1.0,-0.00028831737977164096,-0.00028831737977164096
-1.0,-0.003691526792409361,0.003691526792409361
1.0,0.0031262664273723484,0.0031262664273723484
1.0,-0.0019622554394875813,-0.0019622554394875813
-1.0,-0.007575319493436594,0.007575319493436594
-1.0,-0.012877287029483875,0.012877287029483875
1.0,-0.004072959093323836,-0.004072959093323836
1.0,0.0017188240872449967,0.0017188240872449967
1.0,-0.018105437548074033,-0.018105437548074033
-1.0,0.009641458270563508,-0.009641458270563508
1.0,-0.005252163533273624,-0.005252163533273624
1.0,-0.005579888402231892,-0.005579888402231892
-1.0,0.0033787860504403966,-0.0033787860504403966
1.0,0.0011425135297655764,0.0011425135297655764
1.0,-0.0010210823472881492,-0.0010210823472881492
-1.0,0.003848003848003767,-0.003848003848003767
-1.0,-0.0002395783421177411,0.0002395783421177411
1.0,-0.0012580877066858953,-0.0012580877066858953
1.0,0.0010197348689340302,0.0010197348689340302
1.0,-0.00023969319271321954,-0.00023969319271321954
1.0,0.002277631263486013,0.002277631263486013
1.0,-0.004245903600047951,-0.004245903600047951
1.0,0.0008407903429223929,0.0008407903429223929
-1.0,-0.0032403240324032634,0.0032403240324032634
-1.0,6.0201071579113474e-05,-6.0201071579113474e-05
1.0,-0.0021671081146160676,-0.0021671081146160676
1.0,-0.000784266409266432,-0.000784266409266432
1.0,0.0033810300066414722,0.0033810300066414722
1.0,-0.007280823154221183,-0.007280823154221183
-1.0,-0.0004242938538004948,0.0004242938538004948
-1.0,0.0018798132314596927,-0.0018798132314596927
1.0,0.0024210144050356153,0.0024210144050356153
1.0,-0.003864267600531379,-0.003864267600531379
-1.0,0.0009698145229726229,-0.0009698145229726229
-1.0,0.0030882887247183355,-0.0030882887247183355
-1.0,-0.0007847872019317581,0.0007847872019317581
1.0,0.0009062348960851008,0.0009062348960851008
1.0,0.0,0.0
-1.0,-0.011589304038148174,0.011589304038148174
-1.0,0.0010992366412212462,-0.0010992366412212462
1.0,0.0018300494113341337,0.0018300494113341337
-1.0,-0.00036534128965470813,0.00036534128965470813
-1.0,-0.000730949625388333,0.000730949625388333
-1.0,-6.0957025297070366e-05,6.0957025297070366e-05
-1.0,0.0008534503779564773,-0.0008534503779564773
1.0,0.002070897795102944,0.002070897795102944
1.0,0.0006686117189398377,0.0006686117189398377
-1.0,0.003705278503310483,-0.003705278503310483
-1.0,-0.0032679738562092497,0.0032679738562092497
1.0,-0.0005464480874317612,-0.0005464480874317612
1.0,0.00048599720551623093,0.00048599720551623093
-1.0,-0.006618495354909326,0.006618495354909326
-1.0,-0.0012224938875305957,0.0012224938875305957
-1.0,-0.0007955936352508353,0.0007955936352508353
-1.0,0.003491149629448076,-0.003491149629448076
1.0,0.0010986328125,0.0010986328125
1.0,0.0028045360321911073,0.0028045360321911073
-1.0,-0.0004863813229571967,0.0004863813229571967
-1.0,-0.00024330900243318965,0.00024330900243318965
-1.0,0.0012168410805548646,-0.0012168410805548646
-1.0,0.002491492464754552,-0.002491492464754552
-1.0,-0.0007880220646178104,0.0007880220646178104
-1.0,0.001759281727735873,-0.001759281727735873
1.0,-0.0018773087870161964,-0.0018773087870161964
-1.0,-0.002002184200946444,0.002002184200946444
-1.0,-0.0007903216000973989,0.0007903216000973989
-1.0,0.001155999026527299,-0.001155999026527299
-1.0,-0.002491643877240879,0.002491643877240879
-1.0,-0.001279395637870162,0.001279395637870162
1.0,-0.001647044470200698,-0.001647044470200698
-1.0,0.0018941708419895065,-0.0018941708419895065
-1.0,-0.00024394706348729311,0.00024394706348729311
1.0,0.001281034587933938,0.001281034587933938
-1.0,-0.002558791275740213,0.002558791275740213
-1.0,-0.0017102369899828496,0.0017102369899828496
1.0,0.00562897699461562,0.00562897699461562
-1.0,6.084205402778764e-05,-6.084205402778764e-05
-1.0,-0.015148749771856207,0.015148749771856207
1.0,-0.0030887076847047057,-0.0030887076847047057
-1.0,0.0019209319618294085,-0.0019209319618294085
1.0,6.184674376896737e-05,6.184674376896737e-05
1.0,0.00012368583797162103,0.00012368583797162103
-1.0,-0.00018550581251541853,0.00018550581251541853
1.0,-0.0009277011565340665,-0.0009277011565340665
-1.0,0.0006809458957532932,-0.0006809458957532932
-1.0,-0.003093102381688806,0.003093102381688806
-1.0,0.0032888613093391417,-0.0032888613093391417
-1.0,0.0029069767441860517,-0.0029069767441860517
-1.0,0.0016651248843664312,-0.0016651248843664312
1.0,-0.00012313754463744164,-0.00012313754463744164
1.0,-0.001477832512315369,-0.001477832512315369
-1.0,-0.00024666995559929905,0.00024666995559929905
1.0,-0.00012336540833957077,-0.00012336540833957077
-1.0,0.0061690314620603814,-0.0061690314620603814
-1.0,0.0017167381974247942,-0.0017167381974247942
-1.0,0.0008568980291345785,-0.0008568980291345785
-1.0,-0.00159001956947169,0.00159001956947169
-1.0,0.0013475437951733227,-0.0013475437951733227
-1.0,-0.010949351602642432,0.010949351602642432
-1.0,0.007854536458655303,-0.007854536458655303
-1.0,0.003497790868924877,-0.003497790868924877
-1.0,0.004892068733565624,-0.004892068733565624
1.0,-0.0015821821943649006,-0.0015821821943649006
1.0,0.0040836228439080635,0.0040836228439080635
1.0,-0.00042491198251792817,-0.00042491198251792817
1.0,0.0007287301876479635,0.0007287301876479635
-1.0,-0.00048546635111368364,0.00048546635111368364
1.0,0.0038856171452856803,0.0038856171452856803
1.0,-0.004535833081342644,-0.004535833081342644
-1.0,-0.00018226002430132837,0.00018226002430132837
1.0,-6.076441635782803e-05,-6.076441635782803e-05
-1.0,-0.001215362177929058,0.001215362177929058
1.0,-0.0007909467023606842,-0.0007909467023606842
1.0,0.00048712171953968486,0.00048712171953968486
1.0,-0.0003651634106262014,-0.0003651634106262014
1.0,-0.0011567732115678186,-0.0011567732115678186
1.0,-0.0006704864074118522,-0.0006704864074118522
-1.0,-0.0012198841110094838,0.0012198841110094838
1.0,0.002992366412213787,0.002992366412213787
1.0,-0.0018874817340478467,-0.0018874817340478467
-1.0,0.0005490148234001957,-0.0005490148234001957
-1.0,-0.0007316180953542695,0.0007316180953542695
1.0,0.001098230628431951,0.001098230628431951
-1.0,0.0012189176011700997,-0.0012189176011700997
-1.0,-0.00018261504747985047,0.00018261504747985047
-1.0,-0.0022526636225266294,0.0022526636225266294
-1.0,-0.0002440810349034761,0.0002440810349034761
-1.0,-0.00042724609375,0.00042724609375
1.0,-0.0015875923551322835,-0.0015875923551322835
1.0,-0.0026909669133385883,-0.0026909669133385883
-1.0,0.0014717605936100941,-0.0014717605936100941
-1.0,0.0006735656114138511,-0.0006735656114138511
1.0,0.0009790723289682113,0.0009790723289682113
-1.0,-0.0007947181807066439,0.0007947181807066439
1.0,0.0022636892015908128,0.0022636892015908128
1.0,0.0008545965083628371,0.0008545965083628371
-1.0,-0.0009148572822639256,0.0009148572822639256
-1.0,0.0011598803491850163,-0.0011598803491850163
1.0,-0.003597560975609815,-0.003597560975609815
-1.0,-0.0029985924973990885,0.0029985924973990885
-1.0,-0.0006137981831574324,0.0006137981831574324
-1.0,0.0004913401302051312,-0.0004913401302051312
-1.0,-0.0001841620626150675,0.0001841620626150675
1.0,-0.003069933075458997,-0.003069933075458997
1.0,-0.0019708074151629784,-0.0019708074151629784
1.0,-0.0011724776303611018,-0.0011724776303611018
-1.0,0.001977017175336826,-0.001977017175336826
-1.0,0.004686151190035792,-0.004686151190035792
-1.0,0.003068614213820986,-0.003068614213820986
-1.0,-0.0012236906510034729,0.0012236906510034729
-1.0,0.0004900759617740835,-0.0004900759617740835
1.0,6.122948812148366e-05,6.122948812148366e-05
-1.0,0.0018367721790240044,-0.0018367721790240044
-1.0,0.0,-0.0
1.0,0.0003055674387337781,0.0003055674387337781
-1.0,-0.0016495601173021068,0.0016495601173021068
1.0,-0.0021418517838565077,-0.0021418517838565077
1.0,0.0015945050901509106,0.0015945050901509106
1.0,-0.0034900808229243463,-0.0034900808229243463
1.0,0.0024577572964670225,0.0024577572964670225
1.0,0.001041985902543674,0.001041985902543674
-1.0,0.0007959833455792875,-0.0007959833455792875
-1.0,-0.0007341694707861945,0.0007341694707861945
-1.0,-0.002693932529235221,0.002693932529235221
1.0,6.139112284353487e-05,6.139112284353487e-05
-1.0,-0.003928790669122217,0.003928790669122217
1.0,-0.0036361395291506504,-0.0036361395291506504
-1.0,-0.014845054741139396,0.014845054741139396
1.0,0.002888177308972173,0.002888177308972173
1.0,-0.0025042258811744933,-0.0025042258811744933
1.0,-0.002510512772233686,-0.002510512772233686
1.0,0.004026930095010428,0.004026930095010428
1.0,-0.0013787052704142821,-0.0013787052704142821
-1.0,-0.003828051459052295,0.003828051459052295
-1.0,-0.01033135945571384,0.01033135945571384
-1.0,0.006938255887969591,-0.006938255887969591
-1.0,-0.0008850116947974884,0.0008850116947974884
-1.0,0.002024675735526671,-0.002024675735526671
-1.0,-0.0027783039717118596,0.0027783039717118596
-1.0,0.0008864686886596029,-0.0008864686886596029
1.0,-0.0006326311127980988,-0.0006326311127980988
-1.0,0.0010128505412418942,-0.0010128505412418942
1.0,-0.0007588692847657619,-0.0007588692847657619
-1.0,0.0008227327384344729,-0.0008227327384344729
1.0,0.006513216137599587,0.006513216137599587
-1.0,-0.0030156436514418017,0.0030156436514418017
-1.0,-0.0008822232024703336,0.0008822232024703336
-1.0,0.0016398612425101433,-0.0016398612425101433
1.0,0.0020779547887412875,0.0020779547887412875
-1.0,0.0002513510116877171,-0.0002513510116877171
-1.0,6.282196255824601e-05,-6.282196255824601e-05
-1.0,-0.0006281801620704464,0.0006281801620704464
-1.0,-0.0022628700735433105,0.0022628700735433105
1.0,-0.0035280035280034205,-0.0035280035280034205
-1.0,-0.004741733577796059,0.004741733577796059
-1.0,0.0012704865963664158,-0.0012704865963664158
-1.0,-0.0022839741149600634,0.0022839741149600634
-1.0,-0.002416380516342298,0.002416380516342298
-1.0,-0.0009561448240693604,0.0009561448240693604
-1.0,-0.0028711797358514923,0.0028711797358514923
-1.0,0.0022395700025594767,-0.0022395700025594767
-1.0,0.0005107578369405452,-0.0005107578369405452
-1.0,-0.004913534554272125,0.004913534554272125
1.0,0.0048095421315890174,0.0048095421315890174
-1.0,0.002106069308826397,-0.002106069308826397
-1.0,-0.00082792001018972,0.00082792001018972
-1.0,0.004079291223149983,-0.004079291223149983
-1.0,-0.000761759664825723,0.000761759664825723
-1.0,-0.008703386061876484,0.008703386061876484
-1.0,-0.0014098948987439908,0.0014098948987439908
-1.0,0.0023103581055063938,-0.0023103581055063938
-1.0,-0.0023050326546292244,0.0023050326546292244
1.0,-0.0010910024387114081,-0.0010910024387114081
1.0,0.0010921940250563367,0.0010921940250563367
1.0,0.004235656526761611,0.004235656526761611
1.0,0.007221370143149164,0.007221370143149164
-1.0,0.00025379100310907177,-0.00025379100310907177
-1.0,-0.0015857913098635823,0.0015857913098635823
1.0,-0.000571791613723005,-0.000571791613723005
-1.0,0.0011442374928485322,-0.0011442374928485322
-1.0,-0.0020318750396850493,0.0020318750396850493
-1.0,-0.006489788127505225,0.006489788127505225
-1.0,-0.004290746077489582,0.004290746077489582
1.0,-0.0004502186776434991,-0.0004502186776434991
-1.0,0.0030886043369153793,-0.0030886043369153793
-1.0,0.003399833215729009,-0.003399833215729009
1.0,0.0006393044367727363,0.0006393044367727363
-1.0,0.0008944543828264262,-0.0008944543828264262
-1.0,-0.00019149751053237907,0.00019149751053237907
1.0,0.0007022920257933052,0.0007022920257933052
1.0,-0.002807196631364084,-0.002807196631364084
-1.0,-0.0017274472168906652,0.0017274472168906652
-1.0,0.004358136255848244,-0.004358136255848244
1.0,-0.0027439218939442345,-0.0027439218939442345
-1.0,6.398771435889294e-05,-6.398771435889294e-05
-1.0,0.001855524985603596,-0.001855524985603596
-1.0,-0.0005747860518583447,0.0005747860518583447
-1.0,-0.002683877564061632,0.002683877564061632
1.0,-0.0014736976997500317,-0.0014736976997500317
-1.0,-0.010138603696098647,0.010138603696098647
1.0,0.003111629716063824,0.003111629716063824
1.0,0.003489724699495822,0.003489724699495822
-1.0,-0.001352395672333806,0.001352395672333806
-1.0,-0.0016766621525763359,0.0016766621525763359
-1.0,-0.001485692138750716,0.001485692138750716
-1.0,-0.002264199767110897,0.002264199767110897
-1.0,-0.007650910977112124,0.007650910977112124
-1.0,0.0011107481215288928,-0.0011107481215288928
-1.0,0.0,-0.0
1.0,0.0009789844667797976,0.0009789844667797976
-1.0,0.002542870183216861,-0.002542870183216861
-1.0,0.0011706555671175956,-0.0011706555671175956
-1.0,0.001039365986748031,-0.001039365986748031
1.0,0.0006489292667100077,0.0006489292667100077
1.0,0.0023346303501945442,0.0023346303501945442
1.0,-0.0007116977225671839,-0.0007116977225671839
-1.0,-0.0002589834898025778,0.0002589834898025778
-1.0,-0.0023962178615373197,0.0023962178615373197
-1.0,0.0015580368735392813,-0.0015580368735392813
-1.0,-0.00025926886180960285,0.00025926886180960285
1.0,-0.0005835062240664435,-0.0005835062240664435
1.0,0.00577359714563741,0.00577359714563741
1.0,-0.0007094943240455454,-0.0007094943240455454
-1.0,-0.0024527205834893318,0.0024527205834893318
-1.0,0.0009058557101262465,-0.0009058557101262465
1.0,0.0007757450384640041,0.0007757450384640041
1.0,0.004134099864349983,0.004134099864349983
-1.0,-0.002573174654229682,0.002573174654229682
-1.0,-0.005417607223476395,0.005417607223476395
1.0,-0.0009078529278255809,-0.0009078529278255809
1.0,0.005841500616602824,0.005841500616602824
1.0,-0.002581144737691221,-0.002581144737691221
-1.0,-0.0010351297146924399,0.0010351297146924399
-1.0,0.0016190661226604952,-0.0016190661226604952
-1.0,0.009375404112246244,-0.009375404112246244
-1.0,-0.00038434437255774334,0.00038434437255774334
-1.0,-0.00666453059916694,0.00666453059916694
-1.0,0.0018063350751564844,-0.0018063350751564844
-1.0,0.00038637388112561233,-0.00038637388112561233
1.0,0.0016092693916962553,0.0016092693916962553
1.0,-0.0008997429305913629,-0.0008997429305913629
1.0,-0.0003859513701273132,-0.0003859513701273132
1.0,-0.00045045045045044585,-0.00045045045045044585
-1.0,-0.0016094765982103132,0.0016094765982103132
1.0,-0.0023213825122516685,-0.0023213825122516685
1.0,0.0007755946225440624,0.0007755946225440624
1.0,-0.0007749935417205034,-0.0007749935417205034
-1.0,0.0010341261633919352,-0.0010341261633919352
-1.0,0.0008393595041322754,-0.0008393595041322754
-1.0,-0.001032191471517896,0.001032191471517896
1.0,0.002066515983209616,0.002066515983209616
1.0,0.001095572597795913,0.001095572597795913
1.0,-0.0017381228273465332,-0.0017381228273465332
-1.0,0.004772038434255332,-0.004772038434255332
1.0,-0.0008343495282715496,-0.0008343495282715496
-1.0,-0.0008350462487153321,0.0008350462487153321
1.0,-6.428801028601772e-05,-6.428801028601772e-05
-1.0,0.0005786292915004321,-0.0005786292915004321
-1.0,0.0,-0.0
1.0,-0.00012850992739188438,-0.00012850992739188438
1.0,0.0010282115545274806,0.0010282115545274806
-1.0,-0.0012197470629775609,0.0012197470629775609
-1.0,-0.0012212366628100435,0.0012212366628100435
-1.0,0.0020593345775146155,-0.0020593345775146155
1.0,-0.0004495536574400383,-0.0004495536574400383
1.0,-0.00044975584682604985,-0.00044975584682604985
-1.0,0.0,-0.0
-1.0,-0.0005142379636176031,0.0005142379636176031
-1.0,0.00019293845263357312,-0.00019293845263357312
-1.0,0.000707304526748942,-0.000707304526748942
-1.0,0.001670629056094608,-0.001670629056094608
-1.0,-0.00025659118609278053,0.00025659118609278053
1.0,0.0004491498235483782,0.0004491498235483782
1.0,-0.0016033863519753222,-0.0016033863519753222
1.0,-0.001284769062760982,-0.001284769062760982
1.0,-0.0013507429085998224,-0.0013507429085998224
1.0,0.0011593456138092595,0.0011593456138092595
1.0,0.0003216675244466227,0.0003216675244466227
-1.0,0.0014791948035242086,-0.0014791948035242086
-1.0,0.0008990495761622697,-0.0008990495761622697
1.0,0.0048761709226230465,0.0048761709226230465
-1.0,-0.0028093474652024497,0.0028093474652024497
1.0,0.0019208605455243166,0.0019208605455243166
1.0,-0.00262014314928416,-0.00262014314928416
-1.0,-0.0026911001473698404,0.0026911001473698404
1.0,0.001413427561837377,0.001413427561837377
1.0,-0.0009623404118817014,-0.0009623404118817014
1.0,0.004623683534549228,0.004623683534549228
-1.0,-0.0005753004346714663,0.0005753004346714663
1.0,0.00012791813239521055,0.00012791813239521055
-1.0,0.0001279017714395092,-0.0001279017714395092
1.0,0.013939510198861749,0.013939510198861749
1.0,-0.0037838178722330307,-0.0037838178722330307
1.0,0.0005064252706210581,0.0005064252706210581
1.0,0.0013919645681745862,0.0013919645681745862
1.0,0.001579579200100989,0.001579579200100989
-1.0,0.001135503406510141,-0.001135503406510141
1.0,-0.002016383112791509,-0.002016383112791509
1.0,0.0027149892663214104,0.0027149892663214104
1.0,-0.005100434481455807,-0.005100434481455807
-1.0,0.005126582278480951,-0.005126582278480951
1.0,-0.0059190227315659705,-0.0059190227315659705
1.0,6.334325711021549e-05,6.334325711021549e-05
-1.0,0.0007600709399544492,-0.0007600709399544492
-1.0,0.007025316455696151,-0.007025316455696151
-1.0,-0.00037709760543014337,0.00037709760543014337
-1.0,-0.0015718327569946844,0.0015718327569946844
1.0,0.001637279596977237,0.001637279596977237
-1.0,0.008298755186721962,-0.008298755186721962
-1.0,-0.0018082055119090779,0.0018082055119090779
1.0,-0.005122118808170484,-0.005122118808170484
-1.0,0.0014440886544859755,-0.0014440886544859755
1.0,0.0010031347962382586,0.0010031347962382586
1.0,-0.00432168357760232,-0.00432168357760232
-1.0,0.00044033465433734875,-0.00044033465433734875
-1.0,-0.0011317907444668984,0.0011317907444668984
-1.0,-0.0022031977842125183,0.0022031977842125183
1.0,0.003974512649044248,0.003974512649044248
1.0,-0.0013824305642829993,-0.0013824305642829993
1.0,0.0011326453561539829,0.0011326453561539829
-1.0,-0.002702702702702675,0.002702702702702675
1.0,-0.0007562866326338291,-0.0007562866326338291
-1.0,-0.0066225165562914245,0.0066225165562914245
-1.0,-0.0012698412698413097,0.0012698412698413097
-1.0,0.0011443102352193257,-0.0011443102352193257
-1.0,0.001397002794005564,-0.001397002794005564
-1.0,0.00012682308180100854,-0.00012682308180100854
1.0,-0.005389297489221456,-0.005389297489221456
1.0,-0.008988334289539157,-0.008988334289539157
1.0,0.006239547150392433,0.006239547150392433
-1.0,-0.0022374224892923733,0.0022374224892923733
-1.0,0.001345463864684815,-0.001345463864684815
-1.0,-0.0002559344807729902,0.0002559344807729902
1.0,0.0019199999999999218,0.0019199999999999218
-1.0,-0.0007026509102522338,0.0007026509102522338
-1.0,0.0028765021733572205,-0.0028765021733572205
1.0,-0.0008286060297024722,-0.0008286060297024722
-1.0,0.0004465424853279387,-0.0004465424853279387
1.0,0.0030606389083720487,0.0030606389083720487
-1.0,-6.356874960267156e-05,6.356874960267156e-05
1.0,6.357279084556744e-05,6.357279084556744e-05
1.0,6.356874960267156e-05,6.356874960267156e-05
-1.0,0.003241800152555152,-0.003241800152555152
1.0,-0.0048153076094531455,-0.0048153076094531455
1.0,0.006812249315591767,0.006812249315591767
1.0,-0.000695586189452424,-0.000695586189452424
1.0,0.0001898373726507696,0.0001898373726507696
-1.0,-0.0031633556877135316,0.0031633556877135316
1.0,-0.0022848438690021844,-0.0022848438690021844
-1.0,-0.00025445292620873694,0.00025445292620873694
-1.0,0.00044540595571396224,-0.00044540595571396224
-1.0,-0.0008268142212045637,0.0008268142212045637
-1.0,-0.0007638446849140834,0.0007638446849140834
-1.0,-0.0039495477130845336,0.0039495477130845336
1.0,-0.00031977487848555697,-0.00031977487848555697
-1.0,-0.0018552875695732052,0.0018552875695732052
1.0,0.003461094731444625,0.003461094731444625
1.0,-0.0008942258559018201,-0.0008942258559018201
1.0,0.002237565528704799,0.002237565528704799
-1.0,-0.011354213178541794,0.011354213178541794
1.0,-0.0013549261242661315,-0.0013549261242661315
1.0,0.001356764439850222,0.001356764439850222
1.0,0.0004516420414220068,0.0004516420414220068
-1.0,0.0016122791177608509,-0.0016122791177608509
1.0,-0.000901422960530418,-0.000901422960530418
1.0,0.0005800090223624377,0.0005800090223624377
-1.0,-0.002125466958650013,0.002125466958650013
-1.0,-0.0002581811140514034,0.0002581811140514034
-1.0,0.0032280973594163154,-0.0032280973594163154
-1.0,0.0005148336443785428,-0.0005148336443785428
1.0,-0.0005145687270855515,-0.0005145687270855515
1.0,0.0005148336443785428,0.0005148336443785428
1.0,0.0045667974528846855,0.0045667974528846855
1.0,0.00019208605455234284,0.00019208605455234284
1.0,0.002240573586838268,0.002240573586838268
1.0,-0.0018523249872252068,-0.0018523249872252068
1.0,0.00115185256287198,0.00115185256287198
1.0,0.0028763183125599667,0.0028763183125599667
1.0,-0.000509878903760308,-0.000509878903760308
-1.0,-0.0014028822854228462,0.0014028822854228462
-1.0,0.0002554278416349032,-0.0002554278416349032
-1.0,0.001532175689479054,-0.001532175689479054
-1.0,-0.0025497195308515908,0.0025497195308515908
-1.0,0.0008307770961144545,-0.0008307770961144545
1.0,0.0135368111870251,0.0135368111870251
-1.0,0.00094500094500094,-0.00094500094500094
-1.0,-0.00239174219536753,0.00239174219536753
-1.0,0.0003785488958989447,-0.0003785488958989447
-1.0,-0.0002522704339050774,0.0002522704339050774
-1.0,-6.308352258399541e-05,6.308352258399541e-05
1.0,0.018106113178979255,0.018106113178979255
-1.0,0.004275622753749042,-0.004275622753749042
1.0,-0.001665946813105501,-0.001665946813105501
1.0,-0.0019159456118664764,-0.0019159456118664764
1.0,-0.003467706978760421,-0.003467706978760421
-1.0,-0.0002485552724785789,0.0002485552724785789
1.0,-0.0008080054695756012,-0.0008080054695756012
1.0,-0.0013684996267727678,-0.0013684996267727678
-1.0,-0.0007474772642331873,0.0007474772642331873
-1.0,0.0028674728836803887,-0.0028674728836803887
-1.0,-0.0006837394331178359,0.0006837394331178359
-1.0,0.0,-0.0
-1.0,-0.0020526217577906403,0.0020526217577906403
-1.0,0.002056843679880238,-0.002056843679880238
1.0,0.00018660197798103795,0.00018660197798103795
-1.0,-0.0019278606965174028,0.0019278606965174028
-1.0,-0.0006230917814193937,0.0006230917814193937
-1.0,-0.0021198329072885658,0.0021198329072885658
-1.0,-0.0029365823180256267,0.0029365823180256267
-1.0,0.0016292768517358613,-0.0016292768517358613
1.0,0.0008133133133132464,0.0008133133133132464
1.0,-0.00043758204663379985,-0.00043758204663379985
-1.0,0.003252032520325132,-0.003252032520325132
-1.0,0.0017454182770226812,-0.0017454182770226812
